gem5 Simulator System.  http://gem5.org
gem5 is copyrighted software; use the --copyright option for details.

gem5 compiled Jun 23 2017 18:26:40
gem5 started Jun 23 2017 20:41:44
gem5 executing on duanxg
command line: ./build/ARM/gem5.debug --debug-flags=Event configs/gem5_hw/simple.py

Global frequency set at 1000000000000 ticks per second
1757000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1758000000
1758000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1759000000
1759000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1760000000
1760000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1761000000
1761000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1762000000
1762000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1763000000
1763000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1764000000
1764000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1765000000
1765000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1766000000
1766000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1767000000
1767000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1768000000
1768000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1769000000
1769000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1770000000
1770000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1771000000
1771000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1772000000
1772000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1773000000
1773000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1774000000
1774000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1775000000
1775000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1776000000
1776000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1777000000
1777000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1778000000
1778000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1779000000
1779000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1780000000
1780000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1781000000
1781000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1782000000
1782000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1783000000
1783000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1784000000
1784000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1785000000
1785000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1786000000
1786000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1787000000
1787000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1788000000
1788000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1789000000
1789000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1790000000
1790000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1791000000
1791000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1792000000
1792000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1793000000
1793000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1794000000
1794000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1795000000
1795000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1796000000
1796000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1797000000
1797000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1798000000
1798000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1799000000
1799000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1800000000
1800000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1801000000
1801000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1802000000
1802000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1803000000
1803000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1804000000
1804000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1805000000
1805000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1806000000
1806000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1807000000
1807000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1808000000
1808000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1809000000
1809000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1810000000
1810000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1811000000
1811000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1812000000
1812000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1813000000
1813000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1814000000
1814000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1815000000
1815000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1816000000
1816000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1817000000
1817000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1818000000
1818000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1819000000
1819000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1820000000
1820000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1821000000
1821000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1822000000
1822000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1823000000
1823000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1824000000
1824000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1825000000
1825000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1826000000
1826000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1827000000
1827000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1828000000
1828000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1829000000
1829000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1830000000
1830000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1831000000
1831000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1832000000
1832000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1833000000
1833000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1834000000
1834000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1835000000
1835000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1836000000
1836000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1837000000
1837000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1838000000
1838000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1839000000
1839000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1840000000
1840000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1841000000
1841000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1842000000
1842000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1843000000
1843000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1844000000
1844000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1845000000
1845000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1846000000
1846000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1847000000
1847000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1848000000
1848000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1849000000
1849000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1850000000
1850000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1851000000
1851000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1852000000
1852000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1853000000
1853000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1854000000
1854000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1855000000
1855000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1856000000
1856000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1857000000
1857000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1858000000
1858000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1859000000
1859000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1860000000
1860000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1861000000
1861000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1862000000
1862000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1863000000
1863000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1864000000
1864000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1865000000
1865000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1866000000
1866000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1867000000
1867000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1868000000
1868000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1869000000
1869000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1870000000
1870000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1871000000
1871000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1872000000
1872000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1873000000
1873000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1874000000
1874000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1875000000
1875000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1876000000
1876000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1877000000
1877000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1878000000
1878000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1879000000
1879000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1880000000
1880000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1881000000
1881000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1882000000
1882000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1883000000
1883000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1884000000
1884000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1885000000
1885000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1886000000
1886000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1887000000
1887000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1888000000
1888000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1889000000
1889000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1890000000
1890000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1891000000
1891000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1892000000
1892000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1893000000
1893000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1894000000
1894000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1895000000
1895000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1896000000
1896000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1897000000
1897000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1898000000
1898000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1899000000
1899000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1900000000
1900000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1901000000
1901000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1902000000
1902000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1903000000
1903000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1904000000
1904000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1905000000
1905000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1906000000
1906000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1907000000
1907000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1908000000
1908000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1909000000
1909000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1910000000
1910000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1911000000
1911000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1912000000
1912000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1913000000
1913000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1914000000
1914000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1915000000
1915000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1916000000
1916000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1917000000
1917000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1918000000
1918000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1919000000
1919000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1920000000
1920000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1921000000
1921000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1922000000
1922000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1923000000
1923000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1924000000
1924000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1925000000
1925000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1926000000
1926000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1927000000
1927000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1928000000
1928000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1929000000
1929000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1930000000
1930000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1931000000
1931000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1932000000
1932000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1933000000
1933000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1934000000
1934000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1935000000
1935000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1936000000
1936000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1937000000
1937000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1938000000
1938000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1939000000
1939000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1940000000
1940000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1941000000
1941000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1942000000
1942000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1943000000
1943000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1944000000
1944000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1945000000
1945000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1946000000
1946000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1947000000
1947000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1948000000
1948000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1949000000
1949000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1950000000
1950000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1951000000
1951000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1952000000
1952000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1953000000
1953000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1954000000
1954000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1955000000
1955000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1956000000
1956000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1957000000
1957000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1958000000
1958000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1959000000
1959000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1960000000
1960000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1961000000
1961000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1962000000
1962000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1963000000
1963000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1964000000
1964000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1965000000
1965000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1966000000
1966000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1967000000
1967000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1968000000
1968000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1969000000
1969000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1970000000
1970000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1971000000
1971000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1972000000
1972000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1973000000
1973000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1974000000
1974000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1975000000
1975000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1976000000
1976000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1977000000
1977000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1978000000
1978000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1979000000
1979000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1980000000
1980000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1981000000
1981000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1982000000
1982000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1983000000
1983000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1984000000
1984000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1985000000
1985000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1986000000
1986000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1987000000
1987000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1988000000
1988000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1989000000
1989000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1990000000
1990000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1991000000
1991000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1992000000
1992000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1993000000
1993000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1994000000
1994000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1995000000
1995000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1996000000
1996000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1997000000
1997000000: Event_43: AtomicSimpleCPU tick event scheduled @ 1998000000
